bfs
graph, spla
coAuthorsCiteseer, 18.22775
coPapersDBLP, 54.919875
amazon-2008, 40.047125
hollywood-2009, 86.565875
belgium_osm, 527.641125
roadNet-CA, 339.74425
com-Orkut, 269.445875
cit-Patents, 217.709625
rgg_n_2_22_s0, 1821.72
soc-LiveJournal, 301.62475
indochina-2004, 1445.0925
rgg_n_2_23_s0, 3701.2525
road_central, 2670.3075
sssp
graph, spla
coAuthorsCiteseer, 40.46725
coPapersDBLP, 181.62925
amazon-2008, 131.31925
hollywood-2009, 507.37325
belgium_osm, 845.688
roadNet-CA, 482.858125
com-Orkut, 1699.52625
cit-Patents, 897.31575
rgg_n_2_22_s0, 4952.85375
soc-LiveJournal, 1205.0725
indochina-2004, 3971.8025
rgg_n_2_23_s0, 9899.682499999999
road_central, 3102.01
pr
graph, spla
coAuthorsCiteseer, 5.866625
coPapersDBLP, 38.95425
amazon-2008, 22.428875
hollywood-2009, 300.665875
belgium_osm, 29.407
roadNet-CA, 86.170375
com-Orkut, 701.350875
cit-Patents, 195.7335
rgg_n_2_22_s0, 270.2325
soc-LiveJournal, 630.869
rgg_n_2_23_s0, 605.26575
road_central, 409.750875
tc
graph, spla
coAuthorsCiteseer, 28.2985
coPapersDBLP, 1682.2575
amazon-2008, 126.562
belgium_osm, 67.796625
roadNet-CA, 105.579125
cit-Patents, 589.263375
rgg_n_2_22_s0, 1218.10625
road_central, 679.7139999999999
