bfs
graph, spla
coAuthorsCiteseer, 8.255875
coPapersDBLP, 14.88575
amazon-2008, 12.569125
hollywood-2009, 26.674625
belgium_osm, 292.436125
roadNet-CA, 259.75237500000003
com-Orkut, 63.610125
cit-Patents, 30.2715
rgg_n_2_22_s0, 1259.7125
soc-LiveJournal, 85.807
indochina-2004, 573.3805
rgg_n_2_23_s0, 2519.6275
road_central, 1680.82
sssp
graph, spla
coAuthorsCiteseer, 10.385625000000001
coPapersDBLP, 27.7345
amazon-2008, 22.198875
hollywood-2009, 56.169
belgium_osm, 454.772125
roadNet-CA, 422.52637500000003
com-Orkut, 111.52625
cit-Patents, 78.37175
rgg_n_2_22_s0, 924.2675
soc-LiveJournal, 120.696375
indochina-2004, 518.97975
rgg_n_2_23_s0, 1201.38875
road_central, 2848.7725
pr
graph, spla
coAuthorsCiteseer, 1.025625
coPapersDBLP, 6.140125
amazon-2008, 4.013
hollywood-2009, 32.4065
belgium_osm, 7.139125
roadNet-CA, 15.659875
com-Orkut, 46.63575
cit-Patents, 21.259875
rgg_n_2_22_s0, 22.375
soc-LiveJournal, 64.18775000000001
rgg_n_2_23_s0, 57.203125
road_central, 89.618
tc
graph, spla
coAuthorsCiteseer, 2.241125
coPapersDBLP, 106.22675
amazon-2008, 8.5465
roadNet-CA, 5.386875
com-Orkut, 3267.55375
cit-Patents, 39.848875
soc-LiveJournal, 420.293625
rgg_n_2_22_s0, 57.823125
rgg_n_2_23_s0, 123.172875
road_central, 34.591
