bfs
graph, spla
coAuthorsCiteseer, 12.759125
mycielskian19, 63.987375
coPapersDBLP, 10.837250000000001
amazon-2008, 12.3095
hollywood-2009, 15.273875
belgium_osm, 627.544875
roadNet-CA, 265.53362500000003
com-Orkut, 33.174125000000004
cit-Patents, 20.987875
rgg_n_2_22_s0, 825.259125
soc-LiveJournal, 42.96825
indochina-2004, 220.597125
rgg_n_2_23_s0, 1245.50125
road_central, 1864.8575
sssp
graph, spla
coAuthorsCiteseer, 18.26175
mycielskian19, 456.795
coPapersDBLP, 22.887
amazon-2008, 23.374625
hollywood-2009, 44.56675
belgium_osm, 1085.91625
roadNet-CA, 447.32775000000004
com-Orkut, 79.7495
cit-Patents, 49.783625
rgg_n_2_22_s0, 1378.775
soc-LiveJournal, 82.6805
indochina-2004, 366.16812500000003
rgg_n_2_23_s0, 1880.16875
road_central, 3176.305
pr
graph, spla
coAuthorsCiteseer, 3.92425
mycielskian19, 217.28025
coPapersDBLP, 5.716
amazon-2008, 25.214375
hollywood-2009, 22.629625
belgium_osm, 10.199875
roadNet-CA, 10.755
com-Orkut, 31.860375
cit-Patents, 12.25975
rgg_n_2_22_s0, 13.42225
soc-LiveJournal, 210.0035
rgg_n_2_23_s0, 38.558875
road_central, 57.944874999999996
tc
graph, spla
coAuthorsCiteseer, 4.61125
coPapersDBLP, 57.600125
amazon-2008, 6.949375
roadNet-CA, 5.41725
com-Orkut, 1533.52625
cit-Patents, 25.87675
soc-LiveJournal, 280.58
rgg_n_2_22_s0, 20.968
rgg_n_2_23_s0, 56.6595
road_central, 14.466875
